C:\Users\Luiz Vasconcelos\work\RepositoriesMiner\repos\Androzic\Androzic\src\androidTest\java\com\androzic\androzic\ApplicationTest.java,1,
C:\Users\Luiz Vasconcelos\work\RepositoriesMiner\repos\Androzic\Androzic\src\debug\res\layout\dlg_about.xml,0,
C:\Users\Luiz Vasconcelos\work\RepositoriesMiner\repos\Androzic\Androzic\src\generic\java\com\androzic\Variants.java,0,
C:\Users\Luiz Vasconcelos\work\RepositoriesMiner\repos\Androzic\Androzic\src\main\AndroidManifest.xml,0,
C:\Users\Luiz Vasconcelos\work\RepositoriesMiner\repos\Androzic\Androzic\src\main\java\com\androzic\About.java,10,
C:\Users\Luiz Vasconcelos\work\RepositoriesMiner\repos\Androzic\Androzic\src\main\java\com\androzic\ActionsReceiver.java,1,
C:\Users\Luiz Vasconcelos\work\RepositoriesMiner\repos\Androzic\Androzic\src\main\java\com\androzic\Androzic.java,145,
C:\Users\Luiz Vasconcelos\work\RepositoriesMiner\repos\Androzic\Androzic\src\main\java\com\androzic\Backup.java,1,
C:\Users\Luiz Vasconcelos\work\RepositoriesMiner\repos\Androzic\Androzic\src\main\java\com\androzic\CrashHandler.java,3,
C:\Users\Luiz Vasconcelos\work\RepositoriesMiner\repos\Androzic\Androzic\src\main\java\com\androzic\ErrorDialog.java,2,
C:\Users\Luiz Vasconcelos\work\RepositoriesMiner\repos\Androzic\Androzic\src\main\java\com\androzic\ExternalActions.java,1,
